timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039849043,4899,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,5006,1395,312,312,null,1885,9,2
1715039848918,5041,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,5021,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,2025,0,53
1715039848918,2044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2025,0,53
1715039850993,2966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4088,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,2963,0,1
1715039848915,5041,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,5021,1395,312,312,null,2025,4,53
1715039849469,4495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-87,text,true,,5016,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,1441,0,1
1715039849469,1494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-87,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1441,0,1
1715039850987,2977,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-87,text,true,,4083,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,2974,0,1
1715039849467,4495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,5016,1395,311,311,null,1441,3,1
1715039848638,5433,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5008,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,2309,0,5
1715039848638,2324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2309,0,5
1715039850989,3082,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4075,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,3079,0,1
1715039848634,5433,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5008,1395,314,314,null,2309,5,5
1715039848186,5902,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,5015,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,2769,0,60
1715039848186,2776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2769,0,60
1715039850991,3097,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4082,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,3093,0,1
1715039848160,5902,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,5015,1395,315,315,null,2769,27,60
1715039848397,5708,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5006,1395,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,2558,0,1
1715039848397,2565,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2558,0,1
1715039850991,3114,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4073,624,315,315,http://localhost/orangehrm-5.6/web/index.php/auth/login,3111,0,1
1715039848395,5708,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5006,1395,315,315,null,2558,3,1
1715039849065,5067,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-63,text,true,,4992,1395,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,1871,0,2
1715039849065,1897,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-63,text,true,,933,771,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1871,0,2
1715039850994,3138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-63,text,true,,4059,624,316,316,http://localhost/orangehrm-5.6/web/index.php/auth/login,3136,0,0
1715039849064,5067,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,4992,1395,316,316,null,1871,2,2
1715039848275,5939,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,5002,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,2680,0,3
1715039848275,2687,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2680,0,3
1715039850991,3223,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4069,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,3221,0,1
1715039848274,5939,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,5002,1395,321,321,null,2680,3,3
1715039849331,4920,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-77,text,true,,5014,1395,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,1592,0,1
1715039849331,1631,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-77,text,true,,933,771,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1592,0,1
1715039850999,3252,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-77,text,true,,4081,624,321,321,http://localhost/orangehrm-5.6/web/index.php/auth/login,3249,0,1
1715039849329,4920,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,5014,1395,321,321,null,1592,2,1
1715039848249,6049,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5019,1395,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,2706,0,2
1715039848249,2713,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2706,0,2
1715039850993,3305,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4086,624,323,323,http://localhost/orangehrm-5.6/web/index.php/auth/login,3303,0,1
1715039848246,6049,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5019,1395,323,323,null,2706,4,2
1715039849132,5180,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-65,text,true,,5015,1395,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,1801,0,2
1715039849132,1830,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-65,text,true,,933,771,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1801,0,2
1715039851003,3309,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-65,text,true,,4082,624,324,324,http://localhost/orangehrm-5.6/web/index.php/auth/login,3306,0,1
1715039849131,5180,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,5015,1395,324,324,null,1801,2,2
1715039848798,5586,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5007,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2147,0,2
1715039848798,2164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2147,0,2
1715039851007,3377,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4074,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3373,0,2
1715039848796,5586,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5007,1395,328,328,null,2147,3,2
1715039848186,6210,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,5017,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2772,0,60
1715039848186,2776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2772,0,60
1715039850999,3397,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4084,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3394,0,1
1715039848078,6210,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,5017,1395,328,328,null,2772,109,60
1715039848229,6172,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5013,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,2726,0,17
1715039848229,2733,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2726,0,17
1715039851007,3394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4080,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,3391,0,1
1715039848227,6173,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5013,1395,327,327,null,2726,3,17
1715039848462,5976,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,5005,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2493,0,5
1715039848462,2500,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2493,0,5
1715039851007,3431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4072,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3427,0,1
1715039848460,5976,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,5005,1395,328,328,null,2493,2,5
1715039848479,5982,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,4994,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2476,0,2
1715039848479,2483,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2476,0,2
1715039851007,3454,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4061,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3451,0,1
1715039848472,5982,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,4994,1395,328,328,null,2476,8,2
1715039848186,6276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,4994,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,2770,0,60
1715039848186,2776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2770,0,60
1715039851005,3457,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4061,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3456,0,1
1715039848094,6276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,4994,1395,328,328,null,2770,97,60
1715039848857,5663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,5015,1395,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,2089,0,3
1715039848857,2105,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2089,0,3
1715039851007,3513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4082,624,329,329,http://localhost/orangehrm-5.6/web/index.php/auth/login,3509,0,1
1715039848856,5663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,5015,1395,329,329,null,2089,2,3
1715039849149,5373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-66,text,true,,5006,1395,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,1787,0,1
1715039849149,1813,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-66,text,true,,933,771,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1787,0,1
1715039851001,3521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-66,text,true,,4073,624,328,328,http://localhost/orangehrm-5.6/web/index.php/auth/login,3517,0,1
1715039849148,5373,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,5006,1395,328,328,null,1787,2,1
1715039848197,6346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,5011,1395,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,2758,0,50
1715039848197,2765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2758,0,50
1715039850993,3550,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4078,624,327,327,http://localhost/orangehrm-5.6/web/index.php/auth/login,3547,0,3
1715039848195,6346,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,5011,1395,327,327,null,2758,3,50
1715039849161,5470,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-69,text,true,,5020,1395,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,1772,0,2
1715039849161,1801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-69,text,true,,933,771,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1772,0,2
1715039851009,3622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-69,text,true,,4087,624,332,332,http://localhost/orangehrm-5.6/web/index.php/auth/login,3619,0,2
1715039849160,5470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,5020,1395,332,332,null,1772,2,2
1715039849589,5165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-94,text,true,,5015,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,1369,0,1
1715039849589,1373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-94,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1369,0,1
1715039850999,3755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-94,text,true,,4082,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,3752,0,1
1715039849588,5165,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,5015,1395,339,339,null,1369,2,1
1715039848416,6340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,5000,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,2539,0,8
1715039848416,2546,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2539,0,8
1715039851005,3751,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4067,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,3748,0,1
1715039848411,6340,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,5000,1395,338,338,null,2539,5,8
1715039849185,5588,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-70,text,true,,5005,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1748,0,2
