timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040377355,7560,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,5021,1395,909,909,null,1781,4,2
1715040377191,7814,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,4994,1395,916,916,http://localhost/orangehrm-5.6/web/index.php/auth/login,1940,0,4
1715040377191,1954,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,916,916,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1940,0,4
1715040379146,5859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4061,624,916,916,http://localhost/orangehrm-5.6/web/index.php/auth/login,5857,0,9
1715040377189,7814,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,4994,1395,916,916,null,1940,3,4
1715040377313,7697,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-70,text,true,,5008,1395,915,915,http://localhost/orangehrm-5.6/web/index.php/auth/login,1817,0,3
1715040377313,1829,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-70,text,true,,933,771,915,915,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1817,0,3
1715040379143,5867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-70,text,true,,4075,624,915,915,http://localhost/orangehrm-5.6/web/index.php/auth/login,5865,0,1
1715040377311,7697,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,5008,1395,915,915,null,1817,3,3
1715040377361,7682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-76,text,true,,5012,1395,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/login,1773,0,5
1715040377361,1781,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-76,text,true,,933,771,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1773,0,5
1715040379143,5900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-76,text,true,,4079,624,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/login,5897,0,1
1715040377359,7682,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,5012,1395,919,919,null,1773,3,5
1715040377228,7845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,5016,1395,920,920,http://localhost/orangehrm-5.6/web/index.php/auth/login,1903,0,2
1715040377228,1916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,920,920,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1903,0,2
1715040379145,5928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4083,624,920,920,http://localhost/orangehrm-5.6/web/index.php/auth/login,5926,0,0
1715040377226,7845,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,5016,1395,920,920,null,1903,3,2
1715040377203,7874,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-56,text,true,,5007,1395,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/login,1933,0,4
1715040377203,1940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-56,text,true,,933,771,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1933,0,4
1715040379144,5933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-56,text,true,,4074,624,919,919,http://localhost/orangehrm-5.6/web/index.php/auth/login,5931,0,1
1715040377200,7874,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,5007,1395,919,919,null,1933,5,4
1715040377386,7721,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-75,text,true,,4997,1395,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/login,1751,0,2
1715040377386,1757,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-75,text,true,,933,771,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1751,0,2
1715040379144,5963,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-75,text,true,,4064,624,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/login,5961,0,11
1715040377385,7721,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,4997,1395,922,922,null,1751,2,2
1715040377160,7966,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5002,1395,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/login,1979,0,13
1715040377160,1982,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1979,0,13
1715040379143,5983,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4069,624,922,922,http://localhost/orangehrm-5.6/web/index.php/auth/login,5981,0,1
1715040377156,7966,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5002,1395,922,922,null,1979,5,13
1715040377190,7983,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,5012,1395,931,931,http://localhost/orangehrm-5.6/web/index.php/auth/login,1939,0,3
1715040377190,1942,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,931,931,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1939,0,3
1715040379132,6041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4079,624,931,931,http://localhost/orangehrm-5.6/web/index.php/auth/login,6039,0,9
1715040377188,7983,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,5012,1395,931,931,null,1939,3,3
1715040377154,8048,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,5004,1395,934,934,http://localhost/orangehrm-5.6/web/index.php/auth/login,1980,0,2
1715040377154,1991,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,934,934,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1980,0,2
1715040379146,6056,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4071,624,934,934,http://localhost/orangehrm-5.6/web/index.php/auth/login,6054,0,9
1715040377153,8048,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,5004,1395,934,934,null,1980,2,2
1715040377294,7933,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-63,text,true,,5015,1395,935,935,http://localhost/orangehrm-5.6/web/index.php/auth/login,1840,0,4
1715040377294,1852,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-63,text,true,,933,771,935,935,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1840,0,4
1715040379146,6081,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-63,text,true,,4082,624,935,935,http://localhost/orangehrm-5.6/web/index.php/auth/login,6079,0,9
1715040377293,7933,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,5015,1395,935,935,null,1840,2,4
1715040377208,8022,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-57,text,true,,5020,1395,937,937,http://localhost/orangehrm-5.6/web/index.php/auth/login,1926,0,12
1715040377208,1936,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-57,text,true,,933,771,937,937,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1926,0,12
1715040379145,6085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-57,text,true,,4087,624,937,937,http://localhost/orangehrm-5.6/web/index.php/auth/login,6082,0,10
1715040377207,8022,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,5020,1395,937,937,null,1926,1,12
1715040377056,8399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5007,1395,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/login,1562,0,5
1715040377056,1562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1562,0,5
1715040379116,6339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4074,624,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/login,6258,0,1
1715040377054,8399,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5007,1395,963,963,null,1562,2,5
1715040377343,8122,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-68,text,true,,5015,1395,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/login,1791,0,2
1715040377343,1802,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-68,text,true,,933,771,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1791,0,2
1715040379146,6319,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-68,text,true,,4082,624,963,963,http://localhost/orangehrm-5.6/web/index.php/auth/login,6316,0,9
1715040377342,8122,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,5015,1395,963,963,null,1791,2,2
1715040377246,8266,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-62,text,true,,5002,1395,965,965,http://localhost/orangehrm-5.6/web/index.php/auth/login,1886,0,2
1715040377246,1900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-62,text,true,,933,771,965,965,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1886,0,2
1715040379146,6366,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-62,text,true,,4069,624,965,965,http://localhost/orangehrm-5.6/web/index.php/auth/login,6363,0,9
1715040377243,8266,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,5002,1395,965,965,null,1886,3,2
1715040377181,8361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-51,text,true,,4997,1395,968,968,http://localhost/orangehrm-5.6/web/index.php/auth/login,1949,0,2
1715040377181,1965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-51,text,true,,933,771,968,968,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1949,0,2
1715040379147,6395,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-51,text,true,,4064,624,968,968,http://localhost/orangehrm-5.6/web/index.php/auth/login,6392,0,8
1715040377180,8361,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,4997,1395,968,968,null,1949,1,2
1715040376965,8757,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5005,1395,979,979,http://localhost/orangehrm-5.6/web/index.php/auth/login,2186,0,65
1715040376965,2191,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,979,979,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2186,0,65
1715040379156,6566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4072,624,979,979,http://localhost/orangehrm-5.6/web/index.php/auth/login,6564,0,8
1715040376800,8757,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5005,1395,979,979,null,2186,166,65
1715040377382,8426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5016,1395,981,981,http://localhost/orangehrm-5.6/web/index.php/auth/login,1765,0,2
1715040377382,1775,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,981,981,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1765,0,2
1715040379158,6650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4083,624,981,981,http://localhost/orangehrm-5.6/web/index.php/auth/login,6648,0,6
1715040377381,8426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5016,1395,981,981,null,1765,2,2
1715040377213,8626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5016,1395,982,982,http://localhost/orangehrm-5.6/web/index.php/auth/login,1936,0,14
1715040377213,1943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,982,982,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1936,0,14
1715040379156,6683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4083,624,982,982,http://localhost/orangehrm-5.6/web/index.php/auth/login,6680,0,8
1715040377211,8626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5016,1395,982,982,null,1936,2,14
1715040376969,8962,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5012,1395,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/login,2177,0,60
1715040376969,2188,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2177,0,60
1715040379158,6773,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4079,624,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/login,6771,0,7
1715040376901,8962,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5012,1395,985,985,null,2177,69,60
1715040377140,8814,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5014,1395,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/login,2008,0,2
1715040377140,2018,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2008,0,2
1715040379159,6795,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4081,624,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/login,6792,0,8
1715040377135,8814,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5014,1395,986,986,null,2008,6,2
1715040376969,9000,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,5008,1395,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/login,2185,0,60
1715040376969,2188,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2185,0,60
1715040379158,6811,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4075,624,985,985,http://localhost/orangehrm-5.6/web/index.php/auth/login,6809,0,8
1715040376872,9000,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,5008,1395,985,985,null,2185,98,60
1715040377316,8700,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-71,text,true,,5014,1395,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/login,1833,0,2
1715040377316,1840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-71,text,true,,933,771,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1833,0,2
1715040379156,6860,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-71,text,true,,4081,624,986,986,http://localhost/orangehrm-5.6/web/index.php/auth/login,6858,0,11
1715040377314,8700,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,5014,1395,986,986,null,1833,2,2
1715040377201,8855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5014,1395,991,991,http://localhost/orangehrm-5.6/web/index.php/auth/login,1949,0,5
