timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039786697,3430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5016,1395,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,1103,0,2
1715039786697,1107,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1103,0,2
1715039787805,2322,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4083,624,163,163,http://localhost/orangehrm-5.6/web/index.php/auth/login,2320,0,1
1715039786692,3430,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5016,1395,163,163,null,1103,6,2
1715039786935,3236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5021,1395,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,879,0,2
1715039786935,882,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,879,0,2
1715039787817,2354,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4088,624,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,2352,0,2
1715039786933,3236,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5021,1395,165,165,null,879,2,2
1715039786892,3310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,4996,1395,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,805,0,2
1715039786892,807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/validate,805,0,2
1715039787700,2502,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4063,624,166,166,http://localhost/orangehrm-5.6/web/index.php/auth/login,2500,0,1
1715039786884,3310,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,4996,1395,166,166,null,805,9,2
1715039786944,3293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5009,1395,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,696,0,2
1715039786944,698,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,696,0,2
1715039787642,2595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4076,624,165,165,http://localhost/orangehrm-5.6/web/index.php/auth/login,2592,0,1
1715039786942,3293,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5009,1395,165,165,null,696,3,2
1715039787003,3460,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5012,1395,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,1000,0,2
1715039787003,1001,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1000,0,2
1715039788005,2458,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4079,624,176,176,http://localhost/orangehrm-5.6/web/index.php/auth/login,2455,0,1
1715039787002,3460,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5012,1395,176,176,null,1000,2,2
1715039787021,3864,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,4995,1395,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,1265,0,2
1715039787021,1267,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1265,0,2
1715039788289,2596,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4062,624,192,192,http://localhost/orangehrm-5.6/web/index.php/auth/login,2593,0,1
1715039787020,3864,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,4995,1395,192,192,null,1265,1,2
1715039787033,4101,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,5009,1395,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,1292,0,2
1715039787033,1294,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1292,0,2
1715039788327,2807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4076,624,207,207,http://localhost/orangehrm-5.6/web/index.php/auth/login,2804,0,1
1715039787032,4101,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,5009,1395,207,207,null,1292,2,2
1715039787076,4262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,5011,1395,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,1305,0,28
1715039787076,1307,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1305,0,28
1715039788384,2954,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4078,624,212,212,http://localhost/orangehrm-5.6/web/index.php/auth/login,2950,0,1
1715039787075,4262,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,5011,1395,212,212,null,1305,2,28
1715039786776,4585,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5001,1395,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,1340,0,2
1715039786776,1342,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1340,0,2
1715039788119,3242,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4068,624,211,211,http://localhost/orangehrm-5.6/web/index.php/auth/login,3235,0,1
1715039786768,4585,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5001,1395,211,211,null,1340,9,2
1715039787135,4454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,4994,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,1143,0,2
1715039787135,1145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1143,0,2
1715039788281,3308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4061,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,3305,0,1
1715039787133,4454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,4994,1395,222,222,null,1143,2,2
1715039787050,4557,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,4991,1395,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,1377,0,3
1715039787050,1379,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1377,0,3
1715039788429,3178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4058,624,222,222,http://localhost/orangehrm-5.6/web/index.php/auth/login,3175,0,2
1715039787048,4557,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,4991,1395,222,222,null,1377,3,3
1715039787068,4704,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,5011,1395,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,1411,0,1
1715039787068,1412,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1411,0,1
1715039788481,3291,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4078,624,234,234,http://localhost/orangehrm-5.6/web/index.php/auth/login,3285,0,1
1715039787066,4704,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,5011,1395,234,234,null,1411,3,1
1715039787273,4549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-57,text,true,,5008,1395,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,1625,0,2
1715039787273,1627,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-57,text,true,,933,771,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1625,0,2
1715039788901,2921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-57,text,true,,4075,624,235,235,http://localhost/orangehrm-5.6/web/index.php/auth/login,2917,0,2
1715039787270,4549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,5008,1395,235,235,null,1625,4,2
1715039787203,4672,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5015,1395,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,1549,0,8
1715039787203,1557,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1549,0,8
1715039788760,3115,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4082,624,237,237,http://localhost/orangehrm-5.6/web/index.php/auth/login,3111,0,2
1715039787198,4672,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5015,1395,237,237,null,1549,6,8
1715039787227,4687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-56,text,true,,5020,1395,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,1450,0,3
1715039787227,1453,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-56,text,true,,933,771,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1450,0,3
1715039788681,3233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-56,text,true,,4087,624,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,3227,0,2
1715039787223,4687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,5020,1395,238,238,null,1450,5,3
1715039787184,4748,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,4994,1395,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,1576,0,2
1715039787184,1577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1576,0,2
1715039788762,3170,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4061,624,238,238,http://localhost/orangehrm-5.6/web/index.php/auth/login,3167,0,1
1715039787182,4748,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,4994,1395,238,238,null,1576,3,2
1715039787163,4789,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,5003,1395,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,1200,0,2
1715039787163,1202,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1200,0,2
1715039788365,3587,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4070,624,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,3543,0,1
1715039787162,4789,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,5003,1395,240,240,null,1200,3,2
1715039787168,4881,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,4993,1395,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,1142,0,2
1715039787168,1144,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1142,0,2
1715039788313,3736,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4060,624,242,242,http://localhost/orangehrm-5.6/web/index.php/auth/login,3734,0,1
1715039787164,4881,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,4993,1395,242,242,null,1142,4,2
1715039787428,4963,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-65,text,true,,4999,1395,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,1606,0,2
1715039787428,1608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-65,text,true,,933,771,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1606,0,2
1715039789037,3354,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-65,text,true,,4066,624,257,257,http://localhost/orangehrm-5.6/web/index.php/auth/login,3350,0,1
1715039787427,4963,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,4999,1395,257,257,null,1606,2,2
1715039787393,5094,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-63,text,true,,5021,1395,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,1602,0,4
1715039787393,1604,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-63,text,true,,933,771,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1602,0,4
1715039788998,3489,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-63,text,true,,4088,624,261,261,http://localhost/orangehrm-5.6/web/index.php/auth/login,3476,0,1
1715039787391,5094,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,5021,1395,261,261,null,1602,3,4
1715039787247,5318,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,5006,1395,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,1920,0,1
1715039787247,1922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1920,0,1
1715039789169,3396,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4073,624,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,3392,0,1
1715039787246,5318,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,5006,1395,264,264,null,1920,2,1
1715039787037,5598,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,5004,1395,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,1362,0,2
1715039787037,1364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1362,0,2
1715039788402,4233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4071,624,265,265,http://localhost/orangehrm-5.6/web/index.php/auth/login,4230,0,2
1715039787036,5598,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,5004,1395,265,265,null,1362,2,2
1715039787208,5584,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-51,text,true,,4993,1395,276,276,http://localhost/orangehrm-5.6/web/index.php/auth/login,1700,0,2
1715039787208,1702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-51,text,true,,933,771,276,276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1700,0,2
