timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040063066,865,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/validate,864,0,2
1715040063932,2881,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4072,624,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,2861,0,2
1715040063065,3747,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,5005,1395,302,302,null,864,2,2
1715040063156,3656,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,4999,1395,302,302,null,847,2,2
1715040063017,3809,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,4993,1395,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,885,0,1
1715040063017,888,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,885,0,1
1715040063905,2921,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4060,624,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,2916,0,1
1715040062995,3809,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,4993,1395,301,301,null,885,23,1
1715040062929,3910,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,4996,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,1043,0,2
1715040062929,1045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1043,0,2
1715040063974,2865,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4063,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,2794,0,1
1715040062928,3910,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,4996,1395,300,300,null,1043,1,2
1715040063069,3842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,5018,1395,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,965,0,1
1715040063069,967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/validate,965,0,1
1715040064037,2874,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4085,624,307,307,http://localhost/orangehrm-5.6/web/index.php/auth/login,2871,0,1
1715040063068,3842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,5018,1395,307,307,null,965,2,1
1715040062969,4033,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,4995,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,1140,0,3
1715040062969,1142,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1140,0,3
1715040064112,2890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4062,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,2874,0,1
1715040062961,4033,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,4995,1395,313,313,null,1140,9,3
1715040063011,4289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,5018,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,1140,0,2
1715040063078,4222,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5021,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,875,0,2
1715040063011,1143,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1140,0,2
1715040063078,876,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,875,0,2
1715040064155,3145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4085,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,3103,0,1
1715040063955,3345,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4088,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,3242,0,1
1715040063009,4289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,5018,1395,335,335,null,1140,4,2
1715040063076,4222,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5021,1395,335,335,null,875,4,2
1715040063116,4189,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-51,text,true,,4994,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,1032,0,2
1715040063116,1040,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-51,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1032,0,2
1715040064156,3149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-51,text,true,,4061,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,3039,0,1
1715040063115,4189,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,4994,1395,333,333,null,1032,2,2
1715040063047,4273,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,5010,1395,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,1015,0,2
1715040063047,1016,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1015,0,2
1715040064064,3256,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4077,624,336,336,http://localhost/orangehrm-5.6/web/index.php/auth/login,3136,0,1
1715040063045,4273,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,5010,1395,336,336,null,1015,3,2
1715040063161,4162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-61,text,true,,4995,1395,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,857,0,2
1715040063161,859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-61,text,true,,933,771,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,857,0,2
1715040064021,3302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-61,text,true,,4062,624,335,335,http://localhost/orangehrm-5.6/web/index.php/auth/login,3149,0,1
1715040063160,4162,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,4995,1395,335,335,null,857,2,2
1715040063217,4108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-56,text,true,,5008,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,948,0,2
1715040063217,950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-56,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,948,0,2
1715040063146,4179,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,4999,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,976,0,4
1715040064167,3158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-56,text,true,,4075,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,3146,0,2
1715040063146,1010,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,976,0,4
1715040064156,3169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4066,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,3144,0,1
1715040063138,4179,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,4999,1395,334,334,null,976,9,4
1715040063216,4108,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,5008,1395,334,334,null,948,2,2
1715040063208,4304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-64,text,true,,5001,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,1087,0,4
1715040063208,1088,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-64,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1087,0,4
1715040064297,3215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-64,text,true,,4068,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,3212,0,1
1715040063207,4304,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,5001,1395,344,344,null,1087,2,4
1715040063118,4415,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,4998,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,1133,0,2
1715040063118,1135,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1133,0,2
1715040064253,3280,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4065,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,3277,0,1
1715040063116,4415,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,4998,1395,344,344,null,1133,2,2
1715040063083,4505,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,4996,1395,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,1143,0,1
1715040063083,1145,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1143,0,1
1715040064228,3360,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4063,624,349,349,http://localhost/orangehrm-5.6/web/index.php/auth/login,3353,0,1
1715040063082,4505,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,4996,1395,349,349,null,1143,2,1
1715040063208,4449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-57,text,true,,4994,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1126,0,2
1715040063208,1128,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-57,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1126,0,2
1715040064337,3320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-57,text,true,,4061,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3316,0,1
1715040063207,4449,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,4994,1395,354,354,null,1126,3,2
1715040063453,4241,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-72,text,true,,5002,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,849,0,2
1715040063453,850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-72,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,849,0,2
1715040064305,3389,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-72,text,true,,4069,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3385,0,1
1715040063450,4241,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,5002,1395,354,354,null,849,4,2
1715040063004,4772,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,4998,1395,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,1048,0,3
1715040063004,1050,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1048,0,3
1715040064054,3722,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4065,624,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,3721,0,1
1715040063003,4772,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,4998,1395,360,360,null,1048,1,3
1715040063451,4394,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-78,text,true,,5003,1395,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,726,0,2
1715040063451,728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-78,text,true,,933,771,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/validate,726,0,2
1715040064179,3666,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-78,text,true,,4070,624,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,3612,0,2
1715040063450,4394,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,5003,1395,364,364,null,726,1,2
1715040063458,4388,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-70,text,true,,4995,1395,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,719,0,1
1715040063458,721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-70,text,true,,933,771,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,719,0,1
1715040064180,3666,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-70,text,true,,4062,624,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,3622,0,1
1715040063456,4388,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,4995,1395,363,363,null,719,2,1
1715040063468,4403,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-74,text,true,,5010,1395,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,887,0,2
1715040063468,888,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-74,text,true,,933,771,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/validate,887,0,2
1715040064357,3514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-74,text,true,,4077,624,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,3512,0,1
1715040063467,4403,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,5010,1395,364,364,null,887,2,2
1715040063457,4592,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-73,text,true,,4997,1395,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,935,0,5
1715040063457,937,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-73,text,true,,933,771,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,935,0,5
1715040064395,3654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-73,text,true,,4064,624,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,3652,0,0
1715040063454,4592,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,4997,1395,369,369,null,935,4,5
1715040063472,4583,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-67,text,true,,5015,1395,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,965,0,2
1715040063472,967,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-67,text,true,,933,771,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,965,0,2
