timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040130333,4954,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,4999,1395,355,355,null,975,3,2
1715040130024,5276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,5001,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1293,0,63
1715040130024,1298,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1293,0,63
1715040131400,3900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4068,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3898,0,1
1715040130022,5276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,5001,1395,354,354,null,1293,3,63
1715040130226,5159,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,4993,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,1083,0,2
1715040130226,1096,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1083,0,2
1715040131406,3979,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4060,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,3937,0,2
1715040130215,5159,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,4993,1395,361,361,null,1083,12,2
1715040130022,5543,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4990,1395,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,1291,0,64
1715040130022,1300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1291,0,64
1715040131403,4162,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4057,624,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,4150,0,2
1715040129958,5543,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4990,1395,377,377,null,1291,65,64
1715040130021,5554,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5001,1395,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,1288,0,65
1715040130021,1301,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1288,0,65
1715040131406,4169,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4068,624,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,4167,0,2
1715040129927,5554,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5001,1395,377,377,null,1288,96,65
1715040130354,5382,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5010,1395,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/login,963,0,2
1715040130354,968,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/validate,963,0,2
1715040131409,4327,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4077,624,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/login,4320,0,2
1715040130353,5382,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5010,1395,391,391,null,963,2,2
1715040131227,5375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-56,text,true,,4999,1395,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/login,733,0,2
1715040131227,735,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-56,text,true,,933,771,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/validate,733,0,2
1715040131962,4640,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-56,text,true,,4066,624,470,470,http://localhost/orangehrm-5.6/web/index.php/auth/login,4637,0,2
1715040131225,5375,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,4999,1395,470,470,null,733,3,2
1715040131226,5510,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,4993,1395,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/login,926,0,1
1715040131226,928,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/validate,926,0,1
1715040132155,4581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4060,624,481,481,http://localhost/orangehrm-5.6/web/index.php/auth/login,4579,0,1
1715040131224,5510,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,4993,1395,481,481,null,926,3,1
1715040130362,6491,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5008,1395,492,492,http://localhost/orangehrm-5.6/web/index.php/auth/login,1850,0,13
1715040130362,1852,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,492,492,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1850,0,13
1715040132214,4639,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4075,624,492,492,http://localhost/orangehrm-5.6/web/index.php/auth/login,4636,0,2
1715040130360,6491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5008,1395,492,492,null,1850,3,13
1715040131233,7194,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5002,1395,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,1883,0,2
1715040131233,1891,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1883,0,2
1715040133125,5302,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4069,624,643,643,http://localhost/orangehrm-5.6/web/index.php/auth/login,5299,0,1
1715040131232,7194,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5002,1395,643,643,null,1883,2,2
1715040131249,7203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-116,text,true,,4998,1395,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,1543,0,2
1715040131249,1878,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-116,text,true,,933,771,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1543,0,2
1715040133128,5324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-116,text,true,,4065,624,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,5322,0,1
1715040131248,7203,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-116,,true,,4998,1395,644,644,null,1543,2,2
1715040131250,7203,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,5000,1395,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,1863,0,8
1715040131250,1874,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1863,0,8
1715040133125,5328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4067,624,644,644,http://localhost/orangehrm-5.6/web/index.php/auth/login,5326,0,1
1715040131249,7203,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,5000,1395,644,644,null,1863,2,8
1715040131244,7284,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-73,text,true,,4993,1395,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,1645,0,1
1715040131244,1880,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-73,text,true,,933,771,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1645,0,1
1715040133125,5403,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-73,text,true,,4060,624,648,648,http://localhost/orangehrm-5.6/web/index.php/auth/login,5400,0,1
1715040131243,7284,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,4993,1395,648,648,null,1645,2,1
1715040131287,7931,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-90,text,true,,5013,1395,709,709,http://localhost/orangehrm-5.6/web/index.php/auth/login,2160,0,1
1715040131287,2160,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-90,text,true,,933,771,709,709,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2160,0,1
1715040133448,5770,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-90,text,true,,4080,624,709,709,http://localhost/orangehrm-5.6/web/index.php/auth/login,5767,0,1
1715040131248,7931,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,5013,1395,709,709,null,2160,40,1
1715040131264,8046,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-113,text,true,,5017,1395,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,2112,0,2
1715040131250,8060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-97,text,true,,5020,1395,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,2195,0,2
1715040131264,2180,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-113,text,true,,933,771,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2112,0,2
1715040131250,2196,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-97,text,true,,933,771,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2195,0,2
1715040133444,5866,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-113,text,true,,4084,624,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,5862,0,1
1715040133446,5864,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-97,text,true,,4087,624,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,5861,0,1
1715040131250,8060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,5020,1395,719,719,null,2195,1,2
1715040131264,8046,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-113,,true,,5017,1395,719,719,null,2112,1,2
1715040131246,8079,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-62,text,true,,4991,1395,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/login,2174,0,2
1715040131246,2203,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-62,text,true,,933,771,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2174,0,2
1715040133450,5875,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-62,text,true,,4058,624,718,718,http://localhost/orangehrm-5.6/web/index.php/auth/login,5873,0,1
1715040131245,8079,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,4991,1395,718,718,null,2174,2,2
1715040131276,8066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-92,text,true,,4990,1395,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,2053,0,1
1715040131276,2175,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-92,text,true,,933,771,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2053,0,1
1715040133452,5890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-92,text,true,,4057,624,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,5888,0,1
1715040131275,8066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,4990,1395,719,719,null,2053,2,1
1715040131283,8074,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-82,text,true,,4997,1395,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,2164,0,3
1715040131283,2164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-82,text,true,,933,771,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2164,0,3
1715040133448,5909,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-82,text,true,,4064,624,719,719,http://localhost/orangehrm-5.6/web/index.php/auth/login,5906,0,1
1715040131243,8074,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,4997,1395,719,719,null,2164,41,3
1715040131276,8164,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-108,text,true,,4997,1395,725,725,http://localhost/orangehrm-5.6/web/index.php/auth/login,2067,0,1
1715040131276,2175,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-108,text,true,,933,771,725,725,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2067,0,1
1715040133452,5988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-108,text,true,,4064,624,725,725,http://localhost/orangehrm-5.6/web/index.php/auth/login,5986,0,1
1715040131274,8164,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-108,,true,,4997,1395,725,725,null,2067,3,1
1715040131257,8231,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,5007,1395,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/login,2139,0,1
1715040131257,2197,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2139,0,1
1715040133455,6033,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4074,624,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/login,6031,0,1
1715040131255,8231,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,5007,1395,730,730,null,2139,3,1
1715040131245,8276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-93,text,true,,5019,1395,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/login,2168,0,2
1715040131350,8171,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-130,text,true,,5019,1395,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/login,2120,0,1
1715040131245,2231,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-93,text,true,,933,771,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2168,0,2
1715040131350,2122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-130,text,true,,933,771,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2120,0,1
1715040133477,6044,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-93,text,true,,4086,624,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/login,6042,0,1
1715040133473,6048,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-130,text,true,,4086,624,732,732,http://localhost/orangehrm-5.6/web/index.php/auth/login,6045,0,1
1715040131244,8276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,5019,1395,732,732,null,2168,2,2
1715040131348,8171,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,5019,1395,732,732,null,2120,3,1
1715040131266,8263,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-104,text,true,,5009,1395,733,733,http://localhost/orangehrm-5.6/web/index.php/auth/login,2188,0,2
