timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040279459,9284,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5001,1395,845,845,null,2876,1,2
1715040279321,9631,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,4994,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,3020,0,2
1715040279321,3020,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3020,0,2
1715040282342,6610,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4061,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6608,0,1
1715040279320,9631,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,4994,1395,847,847,null,3020,2,2
1715040279144,9840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5007,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,3199,0,62
1715040279144,3200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3199,0,62
1715040282344,6640,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4074,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6637,0,1
1715040279025,9840,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5007,1395,847,847,null,3199,120,62
1715040279329,9777,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,5011,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,3013,0,1
1715040279329,3013,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3013,0,1
1715040282342,6764,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4078,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,6757,0,1
1715040279327,9777,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,5011,1395,846,846,null,3013,3,1
1715040279428,9711,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,5019,1395,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,2911,0,2
1715040279428,2912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2911,0,2
1715040282340,6799,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4086,624,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,6796,0,2
1715040279426,9711,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,5019,1395,845,845,null,2911,3,2
1715040279284,9860,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,5001,1395,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,3060,0,2
1715040279284,3060,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3060,0,2
1715040282345,6799,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4068,624,844,844,http://localhost/orangehrm-5.6/web/index.php/auth/login,6795,0,0
1715040279281,9860,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,5001,1395,844,844,null,3060,4,2
1715040279176,10003,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,5006,1395,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,3165,0,31
1715040279176,3165,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3165,0,31
1715040282342,6837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4073,624,843,843,http://localhost/orangehrm-5.6/web/index.php/auth/login,6834,0,1
1715040279175,10003,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,5006,1395,843,843,null,3165,2,31
1715040279144,10055,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,5006,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,3200,0,63
1715040279144,3200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3200,0,63
1715040282345,6854,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4073,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,6852,0,0
1715040279007,10055,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,5006,1395,842,842,null,3200,137,63
1715040279239,9966,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5004,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,3106,0,32
1715040279239,3107,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3106,0,32
1715040282346,6859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4071,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,6857,0,1
1715040279237,9966,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5004,1395,841,841,null,3106,3,32
1715040279185,10043,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5015,1395,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,3161,0,21
1715040279185,3161,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3161,0,21
1715040282347,6881,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4082,624,840,840,http://localhost/orangehrm-5.6/web/index.php/auth/login,6878,0,1
1715040279183,10043,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5015,1395,840,840,null,3161,3,21
1715040279144,10143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4993,1395,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,3198,0,63
1715040279144,3198,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3198,0,63
1715040282343,6944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4060,624,839,839,http://localhost/orangehrm-5.6/web/index.php/auth/login,6940,0,0
1715040279051,10143,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4993,1395,839,839,null,3198,94,63
1715040279144,10199,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,4991,1395,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,3204,0,64
1715040279144,3205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3204,0,64
1715040282349,6994,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4058,624,838,838,http://localhost/orangehrm-5.6/web/index.php/auth/login,6990,0,1
1715040279041,10199,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,4991,1395,838,838,null,3204,104,64
1715040279240,10114,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5015,1395,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,3105,0,2
1715040279240,3105,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3105,0,2
1715040282345,7009,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4082,624,837,837,http://localhost/orangehrm-5.6/web/index.php/auth/login,7006,0,1
1715040279234,10114,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5015,1395,837,837,null,3105,7,2
1715040279167,10196,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,4993,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,3178,0,39
1715040279167,3178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3178,0,39
1715040282346,7017,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4060,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,7014,0,1
1715040279166,10196,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,4993,1395,836,836,null,3178,2,39
1715040279150,10279,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,5006,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,3192,0,59
1715040279150,3192,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3192,0,59
1715040282343,7086,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4073,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,7083,0,0
1715040279147,10279,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,5006,1395,835,835,null,3192,3,59
1715040279144,10328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,5007,1395,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,3205,0,62
1715040279144,3205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3205,0,62
1715040282350,7122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4074,624,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,7120,0,0
1715040279066,10328,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,5007,1395,834,834,null,3205,79,62
1715040279192,10288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5000,1395,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,3157,0,15
1715040279192,3157,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3157,0,15
1715040282350,7130,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4067,624,833,833,http://localhost/orangehrm-5.6/web/index.php/auth/login,7128,0,1
1715040279191,10288,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5000,1395,833,833,null,3157,2,15
1715040279222,10343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,4992,1395,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,3126,0,11
1715040279222,3127,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3126,0,11
1715040282350,7215,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4059,624,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,7212,0,0
1715040279220,10343,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,4992,1395,832,832,null,3126,2,11
1715040279144,10687,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5001,1395,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,3204,0,62
1715040279144,3205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3204,0,62
1715040282349,7482,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4068,624,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,7480,0,2
1715040279112,10687,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5001,1395,831,831,null,3204,33,62
1715040279144,10692,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5019,1395,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,3205,0,63
1715040279144,3206,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3205,0,63
1715040282350,7486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4086,624,830,830,http://localhost/orangehrm-5.6/web/index.php/auth/login,7482,0,1
1715040278980,10692,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5019,1395,830,830,null,3205,164,63
1715040279144,10705,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5015,1395,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,3205,0,64
1715040279144,3206,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3205,0,64
1715040282350,7499,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4082,624,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,7496,0,1
1715040279000,10705,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5015,1395,829,829,null,3205,143,64
1715040279159,10716,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5002,1395,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,3194,0,48
1715040279159,3194,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3194,0,48
1715040282354,7521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4069,624,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,7518,0,1
1715040279158,10716,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5002,1395,828,828,null,3194,2,48
1715040279144,10745,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5002,1395,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,3205,0,63
1715040279144,3205,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3205,0,63
1715040282350,7539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4069,624,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,7536,0,0
1715040279033,10745,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5002,1395,827,827,null,3205,112,63
1715040279144,10769,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5011,1395,826,826,http://localhost/orangehrm-5.6/web/index.php/auth/login,3207,0,65
