timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040203122,5306,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,5002,1395,381,381,null,1714,3,1
1715040203266,5331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,4993,1395,380,380,http://localhost/orangehrm-5.6/web/index.php/auth/login,1516,0,3
1715040203266,1516,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,380,380,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1516,0,3
1715040204783,3814,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4060,624,380,380,http://localhost/orangehrm-5.6/web/index.php/auth/login,3806,0,1
1715040203265,5331,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,4993,1395,380,380,null,1516,2,3
1715040202915,5738,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,4999,1395,379,379,http://localhost/orangehrm-5.6/web/index.php/auth/login,1929,0,43
1715040202915,1929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,379,379,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1929,0,43
1715040204845,3808,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4066,624,379,379,http://localhost/orangehrm-5.6/web/index.php/auth/login,3784,0,1
1715040202914,5738,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,4999,1395,379,379,null,1929,2,43
1715040202988,5709,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5005,1395,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/login,1858,0,2
1715040202988,1858,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1858,0,2
1715040204847,3850,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4072,624,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/login,3848,0,1
1715040202984,5709,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5005,1395,381,381,null,1858,5,2
1715040203095,5626,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,4992,1395,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/login,1747,0,2
1715040203095,1748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1747,0,2
1715040204844,3877,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4059,624,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/login,3874,0,1
1715040203094,5626,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,4992,1395,383,383,null,1747,2,2
1715040203516,5266,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-79,text,true,,4999,1395,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,1328,0,1
1715040203516,1332,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-79,text,true,,933,771,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1328,0,1
1715040204848,3934,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-79,text,true,,4066,624,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,3932,0,1
1715040203514,5266,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,4999,1395,387,387,null,1328,3,1
1715040202896,6034,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5008,1395,402,402,http://localhost/orangehrm-5.6/web/index.php/auth/login,1955,0,61
1715040202896,1955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,402,402,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1955,0,61
1715040204852,4078,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4075,624,402,402,http://localhost/orangehrm-5.6/web/index.php/auth/login,4076,0,1
1715040202767,6034,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5008,1395,402,402,null,1955,131,61
1715040202935,6032,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,4994,1395,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/login,1919,0,22
1715040202935,1920,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1919,0,22
1715040204855,4112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4061,624,407,407,http://localhost/orangehrm-5.6/web/index.php/auth/login,4110,0,1
1715040202934,6032,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,4994,1395,407,407,null,1919,2,22
1715040202897,6077,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,4990,1395,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,1954,0,60
1715040202897,1955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1954,0,60
1715040204852,4122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4057,624,408,408,http://localhost/orangehrm-5.6/web/index.php/auth/login,4120,0,2
1715040202884,6077,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,4990,1395,408,408,null,1954,14,60
1715040202897,6149,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,4997,1395,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,1957,0,60
1715040202897,1958,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1957,0,60
1715040204855,4191,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4064,624,422,422,http://localhost/orangehrm-5.6/web/index.php/auth/login,4188,0,1
1715040202778,6149,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,4997,1395,422,422,null,1957,120,60
1715040202897,6177,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5010,1395,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,1957,0,60
1715040202897,1958,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1957,0,60
1715040204855,4219,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4077,624,425,425,http://localhost/orangehrm-5.6/web/index.php/auth/login,4216,0,1
1715040202863,6177,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5010,1395,425,425,null,1957,35,60
1715040202896,6250,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,5019,1395,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,1961,0,61
1715040202896,1961,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1961,0,61
1715040204858,4288,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4086,624,430,430,http://localhost/orangehrm-5.6/web/index.php/auth/login,4286,0,0
1715040202854,6250,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,5019,1395,430,430,null,1961,43,61
1715040202925,6236,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,4999,1395,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,1932,0,32
1715040202925,1932,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1932,0,32
1715040204858,4303,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4066,624,429,429,http://localhost/orangehrm-5.6/web/index.php/auth/login,4295,0,0
1715040202924,6236,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,4999,1395,429,429,null,1932,2,32
1715040202906,6297,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5002,1395,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,1945,0,51
1715040202906,1945,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1945,0,51
1715040204852,4351,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4069,624,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,4309,0,2
1715040202904,6297,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5002,1395,436,436,null,1945,3,51
1715040202897,6328,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,4996,1395,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,1960,0,60
1715040202897,1960,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1960,0,60
1715040204858,4367,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4063,624,436,436,http://localhost/orangehrm-5.6/web/index.php/auth/login,4365,0,0
1715040202875,6328,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,4996,1395,436,436,null,1960,23,60
1715040202897,6343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5006,1395,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,1960,0,61
1715040202897,1960,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1960,0,61
1715040204858,4382,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4073,624,437,437,http://localhost/orangehrm-5.6/web/index.php/auth/login,4379,0,1
1715040202832,6343,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5006,1395,437,437,null,1960,66,61
1715040202897,6349,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,5015,1395,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,1960,0,61
1715040202897,1960,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1960,0,61
1715040204858,4388,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4082,624,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,4382,0,1
1715040202823,6349,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,5015,1395,438,438,null,1960,75,61
1715040202966,6288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,5007,1395,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,1888,0,2
1715040202966,1889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1888,0,2
1715040204855,4399,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4074,624,438,438,http://localhost/orangehrm-5.6/web/index.php/auth/login,4397,0,2
1715040202964,6288,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,5007,1395,438,438,null,1888,3,2
1715040202945,6439,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,4999,1395,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,1912,0,13
1715040202945,1912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1912,0,13
1715040204858,4526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4066,624,450,450,http://localhost/orangehrm-5.6/web/index.php/auth/login,4523,0,1
1715040202943,6439,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,4999,1395,450,450,null,1912,3,13
1715040202897,6499,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,4991,1395,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,1963,0,60
1715040202897,1963,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1963,0,60
1715040204861,4535,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4058,624,449,449,http://localhost/orangehrm-5.6/web/index.php/auth/login,4531,0,0
1715040202751,6499,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,4991,1395,449,449,null,1963,147,60
1715040202896,6548,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,5019,1395,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,1965,0,61
1715040202896,1965,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1965,0,61
1715040204862,4582,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4086,624,452,452,http://localhost/orangehrm-5.6/web/index.php/auth/login,4572,0,1
1715040202758,6548,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,5019,1395,452,452,null,1965,139,61
1715040202897,6578,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5017,1395,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,1961,0,60
1715040202897,1961,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1961,0,60
1715040204861,4614,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4084,624,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,4611,0,0
1715040202744,6578,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5017,1395,457,457,null,1961,154,60
1715040203461,6015,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-73,text,true,,4997,1395,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,1399,0,3
1715040203461,1401,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-73,text,true,,933,771,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1399,0,3
1715040204862,4614,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-73,text,true,,4064,624,458,458,http://localhost/orangehrm-5.6/web/index.php/auth/login,4610,0,1
1715040203455,6015,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,4997,1395,458,458,null,1399,8,3
1715040203416,6075,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-63,text,true,,5011,1395,457,457,http://localhost/orangehrm-5.6/web/index.php/auth/login,1290,0,2
