timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040474484,7120,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5006,1395,836,836,null,1461,4,2
1715040474321,7289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5011,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,1625,0,74
1715040474321,1625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1625,0,74
1715040475946,5664,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4078,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,5638,0,1
1715040474288,7289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5011,1395,835,835,null,1625,33,74
1715040474479,7143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5017,1395,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,1469,0,3
1715040474479,1469,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1469,0,3
1715040475948,5674,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4084,624,834,834,http://localhost/orangehrm-5.6/web/index.php/auth/login,5671,0,1
1715040474477,7143,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5017,1395,834,834,null,1469,3,3
1715040474574,7069,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,4991,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,1319,0,3
1715040474574,1328,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1319,0,3
1715040475938,5705,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4058,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,5661,0,1
1715040474570,7069,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,4991,1395,835,835,null,1319,5,3
1715040474321,7329,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,4993,1395,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,1625,0,74
1715040474321,1625,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1625,0,74
1715040475946,5704,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4060,624,835,835,http://localhost/orangehrm-5.6/web/index.php/auth/login,5584,0,2
1715040474191,7329,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,4993,1395,835,835,null,1625,131,74
1715040474527,7142,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,4992,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,1421,0,4
1715040474527,1421,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1421,0,4
1715040475949,5720,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4059,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,5717,0,0
1715040474509,7142,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,4992,1395,836,836,null,1421,18,4
1715040474528,7217,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,5018,1395,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,1418,0,2
1715040474528,1418,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1418,0,2
1715040475947,5798,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4085,624,851,851,http://localhost/orangehrm-5.6/web/index.php/auth/login,5777,0,1
1715040474527,7217,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,5018,1395,851,851,null,1418,2,2
1715040474322,7463,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5003,1395,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,1626,0,73
1715040474322,1626,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1626,0,73
1715040475948,5837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4070,624,853,853,http://localhost/orangehrm-5.6/web/index.php/auth/login,5756,0,1
1715040474153,7463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5003,1395,853,853,null,1626,169,73
1715040474421,7389,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5003,1395,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,1527,0,7
1715040474421,1527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1527,0,7
1715040475949,5861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4070,624,854,854,http://localhost/orangehrm-5.6/web/index.php/auth/login,5858,0,0
1715040474419,7389,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5003,1395,854,854,null,1527,2,7
1715040474383,7453,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,5020,1395,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,1561,0,12
1715040474383,1562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1561,0,12
1715040475946,5890,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4087,624,856,856,http://localhost/orangehrm-5.6/web/index.php/auth/login,5877,0,1
1715040474381,7453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,5020,1395,856,856,null,1561,3,12
1715040474520,7320,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,5020,1395,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,1427,0,5
1715040474506,7334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5017,1395,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,1442,0,9
1715040474520,1427,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1427,0,5
1715040474506,1442,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1442,0,9
1715040475947,5893,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4087,624,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,5888,0,1
1715040475948,5892,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4084,624,855,855,http://localhost/orangehrm-5.6/web/index.php/auth/login,5883,0,2
1715040474518,7320,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,5020,1395,855,855,null,1427,3,5
1715040474504,7334,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5017,1395,855,855,null,1442,3,9
1715040474588,7406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,4991,1395,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,1380,0,2
1715040474588,1381,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1380,0,2
1715040475970,6024,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4058,624,878,878,http://localhost/orangehrm-5.6/web/index.php/auth/login,6020,0,1
1715040474587,7406,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,4991,1395,878,878,null,1380,2,2
1715040474616,7483,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,5012,1395,893,893,http://localhost/orangehrm-5.6/web/index.php/auth/login,1390,0,2
1715040474616,1392,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,893,893,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1390,0,2
1715040476008,6091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4079,624,893,893,http://localhost/orangehrm-5.6/web/index.php/auth/login,6071,0,1
1715040474614,7483,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,5012,1395,893,893,null,1390,3,2
1715040474402,7720,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,4994,1395,894,894,http://localhost/orangehrm-5.6/web/index.php/auth/login,1568,0,4
1715040474402,1570,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,894,894,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1568,0,4
1715040475973,6149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4061,624,894,894,http://localhost/orangehrm-5.6/web/index.php/auth/login,6146,0,1
1715040474398,7720,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,4994,1395,894,894,null,1568,5,4
1715040474583,8041,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5008,1395,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,1601,0,1
1715040474583,1603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1601,0,1
1715040476187,6437,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4075,624,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,6436,0,1
1715040474581,8041,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5008,1395,958,958,null,1601,3,1
1715040474323,8317,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5007,1395,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,1605,0,72
1715040474323,1606,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1605,0,72
1715040474608,8032,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,5006,1395,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,1565,0,2
1715040475929,6711,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4074,624,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,6708,0,1
1715040474608,1566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1565,0,2
1715040476175,6465,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4073,624,958,958,http://localhost/orangehrm-5.6/web/index.php/auth/login,6462,0,1
1715040474603,8032,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,5006,1395,958,958,null,1565,5,2
1715040474270,8317,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5007,1395,958,958,null,1605,53,72
1715040474648,8059,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-64,text,true,,5000,1395,971,971,http://localhost/orangehrm-5.6/web/index.php/auth/login,1537,0,3
1715040474648,1539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-64,text,true,,933,771,971,971,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1537,0,3
1715040476188,6519,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-64,text,true,,4067,624,971,971,http://localhost/orangehrm-5.6/web/index.php/auth/login,6513,0,1
1715040474646,8059,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,5000,1395,971,971,null,1537,2,3
1715040474615,8368,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,4999,1395,1000,1000,http://localhost/orangehrm-5.6/web/index.php/auth/login,1580,0,3
1715040474615,1582,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,1000,1000,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1580,0,3
1715040476198,6785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4066,624,1000,1000,http://localhost/orangehrm-5.6/web/index.php/auth/login,6737,0,1
1715040474611,8368,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,4999,1395,1000,1000,null,1580,5,3
1715040474583,8403,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,4999,1395,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/login,1615,0,3
1715040474791,8195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-68,text,true,,4994,1395,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/login,1713,0,27
1715040474791,1713,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-68,text,true,,933,771,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1713,0,27
1715040474583,1617,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1615,0,3
1715040476504,6482,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-68,text,true,,4061,624,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/login,6420,0,2
1715040476201,6785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4066,624,999,999,http://localhost/orangehrm-5.6/web/index.php/auth/login,6729,0,1
1715040474789,8195,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,4994,1395,999,999,null,1713,2,27
1715040474581,8403,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,4999,1395,999,999,null,1615,2,3
1715040474658,8330,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-51,text,true,,5003,1395,997,997,http://localhost/orangehrm-5.6/web/index.php/auth/login,1837,0,1
1715040474658,1837,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-51,text,true,,933,771,997,997,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1837,0,1
1715040476495,6493,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-51,text,true,,4070,624,997,997,http://localhost/orangehrm-5.6/web/index.php/auth/login,6491,0,2
1715040474657,8330,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,5003,1395,997,997,null,1837,2,1
1715040474784,8268,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-69,text,true,,4991,1395,1006,1006,http://localhost/orangehrm-5.6/web/index.php/auth/login,1711,0,1
