timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039989115,5454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5002,1395,341,341,null,1917,3,21
1715039989061,5524,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,4999,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,1965,0,77
1715039989061,1988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1965,0,77
1715039991098,3487,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4066,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,3484,0,2
1715039988936,5524,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,4999,1395,342,342,null,1965,126,77
1715039989544,5113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,5010,1395,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,1483,0,2
1715039989544,1505,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1483,0,2
1715039991120,3537,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4077,624,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,3535,0,1
1715039989541,5113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,5010,1395,345,345,null,1483,4,2
1715039989352,5335,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5016,1395,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,1679,0,14
1715039989352,1697,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1679,0,14
1715039991110,3577,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4083,624,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,3574,0,1
1715039989351,5335,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5016,1395,346,346,null,1679,2,14
1715039989459,5234,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5016,1395,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,1567,0,2
1715039989459,1590,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1567,0,2
1715039991103,3590,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4083,624,345,345,http://localhost/orangehrm-5.6/web/index.php/auth/login,3587,0,3
1715039989451,5234,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5016,1395,345,345,null,1567,8,2
1715039989149,5574,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,5021,1395,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,1885,0,4
1715039989149,1900,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1885,0,4
1715039991101,3622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4088,624,346,346,http://localhost/orangehrm-5.6/web/index.php/auth/login,3620,0,1
1715039989147,5574,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,5021,1395,346,346,null,1885,3,4
1715039989536,5311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5003,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1491,0,3
1715039989536,1513,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1491,0,3
1715039991121,3726,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4070,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3724,0,1
1715039989530,5311,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5003,1395,354,354,null,1491,7,3
1715039989355,5546,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,5015,1395,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,1682,0,2
1715039989355,1694,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1682,0,2
1715039991117,3784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4082,624,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,3781,0,2
1715039989353,5546,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,5015,1395,358,358,null,1682,3,2
1715039989460,5458,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,4993,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1571,0,4
1715039989460,1589,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1571,0,4
1715039991115,3803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4060,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,3797,0,1
1715039989450,5458,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,4993,1395,357,357,null,1571,11,4
1715039989061,5877,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4997,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,1973,0,77
1715039989061,1988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1973,0,77
1715039991115,3823,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4064,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,3820,0,1
1715039989007,5877,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4997,1395,356,356,null,1973,55,77
1715039989651,5310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-51,text,true,,5015,1395,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,1386,0,3
1715039989651,1397,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-51,text,true,,933,771,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1386,0,3
1715039991112,3849,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-51,text,true,,4082,624,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,3846,0,2
1715039989649,5310,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,5015,1395,355,355,null,1386,3,3
1715039989345,5640,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5000,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1686,0,2
1715039989061,5924,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5011,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1973,0,78
1715039989345,1702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1686,0,2
1715039989061,1988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1973,0,78
1715039991126,3859,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4067,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3849,0,1
1715039991124,3861,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4078,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3851,0,1
1715039989344,5640,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5000,1395,354,354,null,1686,2,2
1715039988922,5924,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5011,1395,354,354,null,1973,139,78
1715039989568,5422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,5008,1395,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,1458,0,2
1715039989568,1481,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1458,0,2
1715039991123,3867,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4075,624,352,352,http://localhost/orangehrm-5.6/web/index.php/auth/login,3864,0,0
1715039989567,5422,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,5008,1395,352,352,null,1458,2,2
1715039989063,5957,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,5010,1395,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,1969,0,75
1715039989063,1985,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1969,0,75
1715039991125,3895,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4077,624,353,353,http://localhost/orangehrm-5.6/web/index.php/auth/login,3893,0,2
1715039988910,5957,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,5010,1395,353,353,null,1969,153,75
1715039989063,5985,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5016,1395,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,1971,0,76
1715039989063,1986,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1971,0,76
1715039991124,3924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4083,624,354,354,http://localhost/orangehrm-5.6/web/index.php/auth/login,3922,0,1
1715039988990,5985,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5016,1395,354,354,null,1971,74,76
1715039989451,5622,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,4993,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1583,0,18
1715039989451,1598,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1583,0,18
1715039991122,3951,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4060,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,3948,0,1
1715039989443,5622,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,4993,1395,357,357,null,1583,9,18
1715039989677,5422,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,5009,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1448,0,4
1715039989677,1449,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1448,0,4
1715039991127,3972,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4076,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,3970,0,1
1715039989676,5422,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,5009,1395,357,357,null,1448,34,4
1715039989357,5807,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5002,1395,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,1676,0,2
1715039989357,1691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1676,0,2
1715039991124,4040,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4069,624,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,4037,0,1
1715039989356,5807,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5002,1395,362,362,null,1676,1,2
1715039989650,5525,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5003,1395,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,1376,0,2
1715039989650,1397,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1376,0,2
1715039991127,4048,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4070,624,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,4045,0,1
1715039989649,5525,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5003,1395,363,363,null,1376,1,2
1715039989644,5547,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,4992,1395,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,1542,0,3
1715039989644,1544,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1542,0,3
1715039991188,4003,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4059,624,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,3999,0,1
1715039989634,5547,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,4992,1395,363,363,null,1542,10,3
1715039989426,5836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,5005,1395,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,1605,0,2
1715039989426,1622,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1605,0,2
1715039991124,4138,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4072,624,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,4123,0,1
1715039989424,5836,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,5005,1395,364,364,null,1605,3,2
1715039989076,6197,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,5007,1395,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/login,1956,0,63
1715039989076,1966,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1956,0,63
1715039991125,4148,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4074,624,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/login,4145,0,2
1715039989074,6197,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,5007,1395,365,365,null,1956,3,63
1715039989798,5481,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-66,text,true,,4993,1395,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/login,1386,0,4
